Total score,How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback]
2.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,hands are weird,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,hands look fine,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,dunno,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,hands are not messed up,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,clothing seams match up,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,idk,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,shirt pattern is not messed up,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,blur above the hand,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,dunno,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,.,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,.,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,.,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,.,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,.,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,.,-- / 0,
14.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,a,-- / 0,,Highly aware,-- / 0,,No,1.00 / 1,,a,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,a,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,a,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,a,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,a,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,, A,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,, A,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,, A,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,background buzz,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,no background buzz and correct normal wording,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,clear uneven gaps ,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,i dont know ..never listened this,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,i listened this already,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Time gap between words,-- / 0,
12.00 / 15,Highly aware,-- / 0,,Yes,1.00 / 1,,Shreya Ghoshal,-- / 0,,Highly aware,-- / 0,,No,1.00 / 1,,Rohit Sharma,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,i seemed a bit fake,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,"it was actually dhoni, but put virat kohli",-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,elon musk,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,priyanka chopra,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,i dont know,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,Ritiesh Deshmukh,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,i feel like shraddha kapoor,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,i dont know,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,i dont know,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,i dont know,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,i dont know,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,i dont know,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,i dont know,-- / 0,
11.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,the face resolution and other parts resolution does not match,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,background,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,background resolution and lighting,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,He is not bald,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Plastic looking,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,face,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,normal looking,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,fine looking,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,face,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,background noise,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,muffled,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,perfect audio,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,sounds like srk,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,the audio seems old,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,normal deepfake noise,-- / 0,
12.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,Looked fake,-- / 0,,Highly aware,-- / 0,,No,1.00 / 1,,It looks real,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,There was different character instead of this in the real show.,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,It should be dhoni,-- / 0,,Highly aware,-- / 0,,No,0.00 / 1,,Elon musk looks real,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,Image looks real,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,This is not how the character is supposed to look.,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,Ritesh deshmukh look real.,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,look reals,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,this is not the original audio,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,This is original voice,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,Not the original voice,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,this is real voice,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,real voice,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,sounds fake,-- / 0,
11.00 / 15,I am not aware.,-- / 0,,No,0.00 / 1,,Don't know,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,Don't know,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Don't know,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Don't know,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Don't know,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Don't know,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Don't know,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,Don't know,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Don't know,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Don't know,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,Don't know,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,Don't know,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,Don't know,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,Don't know,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Don't know,-- / 0,
12.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,The eyes on left and right donot match.She is Nirmala sitharaman,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,The name is rohit sharma and the background seems blurry and does not fit him.,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,actor is ross and shadows do not seem fit.,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,He is virat kohli and his hair style does not match the real context.He has never been bald.,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,He is elon musk and it does not match his real face.,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,image fits perfect with background and she is priyanka chopra.,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,MONICA,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,Ritesh Deshmukh,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,Shraddha Kapoor,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,a bit robotic vioce and also lacks emotions also,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,Intuition,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,very constant voice tone,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,cuz u can't go wrong with SRK,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,Background voices are coming,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,It feels like real as if some auther ,-- / 0,
11.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,Mismatched eyes,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,Background and glow of the trophy,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,The scene presents a different character ,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Should be MS Dhoni,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Different character ,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Mismatched eyes,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,Seems real,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,Seems real,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Different halves of faces,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Constant tone of voice,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,Seems real,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,Real scene from 3 Idiots,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,Seems real,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,seems real,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,Seems real,-- / 0,
8.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,Clear face,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,Background,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Weird chin,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,None,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Elon musk ,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Hair,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Facial structure,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,Eyes,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Eyes,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Pauses,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,Sounds fake,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,None,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,Pauses,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,Robotic voice,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Fake voice,-- / 0,
11.00 / 15,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,rohit sharma,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,asdfghj,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,virat kholi,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,elon musk,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,wertyu,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,"cvbnm,",-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,ritesh deshmukh,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,werty,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,zxcvbnm,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,qwe,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,yuio,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,qwe,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,asdfghjk,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,wertyu,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,asdfghjkl,-- / 0,
8.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,hands,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,looks weird,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,looks real,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,face weird,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,elon musk deepfake ,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,idk,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,idk,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,looks normal,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,looks weird,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,idk,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,idk,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,idk,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,idk,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,idfk ffs ,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,I d k,-- / 0,
9.00 / 15,I am moderately aware.,-- / 0,,No,0.00 / 1,,no reason,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,no reason,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,no reason,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,no reason,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,no reason,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,no reason,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,no reason,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,no reason,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,no reason,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,no reason,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,no reason,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,no reason,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,no reason,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,no reason,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,no reason,-- / 0,
8.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,hands ,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,background,-- / 0,,Highly aware,-- / 0,,No,0.00 / 1,,nothing,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,hair,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,suit,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,nothing,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,dress,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,nothing,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,nothing,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,idk,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,idk,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,idk,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,idk,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,idk,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,idk,-- / 0,
11.00 / 15,Highly aware,-- / 0,,Yes,1.00 / 1,,c,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,e,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,d,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,"virat
",-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,k,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,r,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,n,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,n,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,n,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,f,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,j,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,m,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,",",-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,m,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,m,-- / 0,
10.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,no shadows,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,wrong bg,-- / 0,,Highly aware,-- / 0,,No,0.00 / 1,,friends,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,kohli has hair,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,harvey specter,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,bg,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,howard wolowitz,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,ritesh deshmukh,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,dunno,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,dangal movie,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,real voice,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,wrong modulation,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,vvoice,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,voice,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,voice,-- / 0,
9.00 / 15,Highly aware,-- / 0,,No,0.00 / 1,,i saw this photo,-- / 0,,Highly aware,-- / 0,,No,1.00 / 1,,i saw this photo,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,i saw this photo,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,i saw this photo,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,i saw this photo,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,i saw this photo,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,i saw this photo,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,i saw this photo,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,i saw this photo,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,i saw this photo,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,i saw this photo,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,i saw this photo,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,i saw this photo,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,i saw this photo,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,i saw this photo,-- / 0,
6.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,right hand,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,backgrounf,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,face too perfect,-- / 0,,Highly aware,-- / 0,,No,0.00 / 1,,no,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,obvious,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,no,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,no,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,no,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,no,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,sounds human'sh,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,ai,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,humanist,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,obv,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,no,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,sounds like it,-- / 0,
6.00 / 15,I am not aware.,-- / 0,,No,0.00 / 1,,dbb,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,db,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,db,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,bf,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,sf,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,sfb,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,sb,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,sbr,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,breb,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,verve,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,ervb,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,berb,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,beb,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,berwvb,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,vdsb,-- / 0,
11.00 / 15,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,yes,-- / 0,,Highly aware,-- / 0,,No,1.00 / 1,,name,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,context,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,lol,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,edit,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,"name
",-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,character,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,actor,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,just a guess,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,audio,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,modulations,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,sound ,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,obvious,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,obvious,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,sound quality,-- / 0,
